id,name,midterm_grade,classwok_grade
1,Jessica Witting,3,52
2,Erica Leuschke,5,47
3,Louis Runte,3,83
4,Wendell Ullrich,8,53
5,Zachary Ledner,16,45
6,Guadalupe Gutkowski,15,50
7,Jody Lehner,17,78
8,Beth Murray,20,97
9,Regina Rogahn,15,28
10,Margaret Harvey,15,20
11,Bethany Lubowitz,18,89
12,Gayle Satterfield,5,91
13,Lola Veum,21,86
14,Ms. Scott Dare,21,101
15,Dr. Darla Yost,19,3
16,Theodore Brown,11,54
17,Wade Lang,13,43
18,Louis Feil,18,87
19,Betty Brown,8,15
20,Jay Denesik,6,13
21,Ms. Kristen Schuppe,3,85
22,Jonathon Considine,14,69
23,Herman Kerluke,6,2
24,Derek Wyman,19,90
25,Rose Orn,14,98
26,Carrie Conroy,19,63
27,Debra Lind,14,16
28,Randall Hane,4,4
29,Thomas Waters,4,55
30,Inez Powlowski,5,76
31,Dr. Ignacio Dare,7,16
32,Melissa Hamill,6,34
33,Leticia Hermann IV,10,23
34,Perry Schultz,4,17
35,Micheal Stiedemann,8,26
36,Mandy Bechtelar,6,73
37,Saul Larson,12,92
38,Catherine Sauer,2,65
39,Al Kemmer MD,10,3
40,Tommie Mosciski,13,101
41,Mindy Von,12,42
42,Lynda Wisozk,18,29
43,Karla Koelpin III,8,34
44,Angelica Senger,12,82
45,Jim Koelpin,9,62
46,Teresa Bailey,10,37
47,Suzanne Beer,14,14
48,Dale Osinski,15,47
49,Ms. Katie Koelpin,10,16
50,Emily Lubowitz,6,36
51,Armando Block,3,90
52,Sergio Green,8,41
53,Courtney Hegmann,13,14
54,Winifred Jerde,9,83
55,Julio Mitchell,19,29
56,Luz Romaguera,4,49
57,Diana Friesen,2,2
58,Ada Bradtke,15,18
59,Ramon Wehner,16,79
60,Jo Mraz,7,99
61,Leslie Schoen,4,45
62,Isaac Connelly,4,9
63,Casey Hansen,8,97
64,Courtney Considine,9,48
65,Emmett McKenzie,19,15
66,Miguel Dare,4,13
67,Velma Boehm MD,10,49
68,Leo Kerluke,13,17
69,Alvin Hessel,9,85
70,Gene Weissnat,8,74
71,Ms. Linda Gaylord,20,41
72,Amos Grady,2,83
73,Leonard Price,6,34
74,Dan Yost,21,84
75,Roger Lesch,18,78
76,Jamie Nolan,21,68
77,Misty Graham,5,81
78,Mr. Eddie Nader,13,4
79,Andres Dickinson,12,69
80,Joyce Hickle DDS,7,43
81,Alfred Simonis,20,83
82,Willard Predovic,10,91
83,Floyd Rutherford Sr.,7,66
84,Kelly Herzog,18,26
85,Max Gutkowski,3,29
86,Miss Sylvester Mante,3,74
87,Joe Pfeffer,10,32
88,Miss Alberto Rau,10,87
89,Ernesto Halvorson,10,46
90,Theodore Windler PhD,20,91
91,Crystal Greenfelder,10,64
92,Dr. Kari Jacobi,8,29
93,Wade Swaniawski,19,3
94,Antonio Pacocha,5,78
95,Kristine Russel PhD,19,47
96,Alice Wuckert I,9,50
97,Adrienne Flatley Jr.,6,26
98,Kellie Stamm,14,66
99,Mrs. David Boehm,19,20
100,Merle Dickens,15,37
101,Herman Abbott,4,54
102,Desiree Stamm,17,48
103,Henry Dare,17,29
104,Ervin Romaguera,4,59
105,Mr. Connie Turner,10,21
106,Wendy Moore,21,91
107,Donnie Block PhD,6,13
108,Roderick Hackett,12,3
109,Johnnie Mante,8,47
110,Elizabeth Aufderhar,10,58
111,Don Roob,21,88
112,Inez Marks,4,39
113,Herman Upton,10,58
114,Mr. Mildred Larkin,3,55
115,Anita Schmeler,15,93
116,Ruben Dare,13,69
117,Kelvin Harvey,13,51
118,Mario Dickinson,4,67
119,Peggy Moore,10,86
120,Mandy Wintheiser,5,28
121,Dianne Nader,18,21
122,Cedric Doyle,6,43
123,Sonia Anderson,13,69
124,Dwight Morar,8,24
125,Don Reichert,20,29
126,Ed McKenzie,12,101
127,Floyd Hoppe,8,4
128,Brittany Douglas,16,30
129,Latoya Spencer I,3,93
130,Wayne Schoen,11,78
131,Bob Torp,2,53
132,Rosie Miller,9,63
133,Mildred Streich,6,13
134,Jack Homenick,8,33
135,Mattie Graham,19,31
136,Shawna Kuhlman,6,100
137,Miss Jaime Sanford,9,75
138,Neal Hilpert,16,85
139,Patti Hintz,21,14
140,Florence Reinger,7,61
141,Mrs. Wilfred Veum,8,55
142,Rodolfo Johns,6,94
143,Sheryl West,20,12
144,Rene Mitchell,9,26
145,Crystal Jenkins,20,59
146,Mark Little,4,98
147,Tara Schaefer,18,20
148,Camille Rohan,14,42
149,Tonya Veum,17,76
150,Marsha Schimmel MD,11,77
151,Lonnie Fisher,4,23
152,Olga Balistreri Jr.,12,42
153,Fannie Emmerich,17,52
154,Duane Swaniawski,12,77
155,Leo Strosin,12,57
156,Teresa Rogahn,14,87
157,Sonia Wolff,19,21
158,Jack Jacobi,16,2
159,Minnie Rosenbaum,11,53
160,Bradley Walsh,19,90
161,Carroll Feil,2,87
162,Mrs. Alma Volkman,17,48
163,Clyde Strosin,3,64
164,Vickie Schamberger,5,43
165,Ada Bailey I,16,82
166,Franklin Blanda,12,30
167,Salvador Hodkiewicz,18,71
168,Alfonso Auer,13,80
169,Mr. Phillip Carter,13,89
170,Aubrey Sauer,17,58
171,Grant Gleason,12,64
172,Kimberly Tillman DVM,10,42
173,Ernest Vandervort,12,44
174,Mrs. Charlene Sipes,21,59
175,Frank Kling,3,80
176,Fernando Fadel,12,20
177,Ida Emard,11,44
178,Cecelia Little,2,82
179,Janie Johns,8,86
180,Fannie McClure II,14,23
181,Katrina Schoen,20,65
182,Karla Wintheiser,13,8
183,Kenneth Ernser,2,3
184,James Bergstrom,7,94
185,Danny Waelchi,21,5
186,Katherine Weber,2,24
187,Patrick Brown,2,30
188,Jessica Prosacco,13,2
189,Andres Doyle,4,50
190,Daryl Turcotte,2,2
191,Ruth Rodriguez,6,37
192,Flora Labadie,21,26
193,Lorenzo Hauck,20,67
194,Ms. Cristina Zulauf,12,7
195,Olga Jacobi,19,15
196,Mr. Spencer Thompson,5,83
197,Mr. Patsy Bode,12,81
198,Marilyn Kub,21,4
199,Zachary Farrell,20,3
200,Jaime Turner,8,35
201,Melissa McCullough,14,79
202,Cristina Schumm,13,45
203,Mr. Christina Christiansen,15,15
204,Francis Dickinson,6,93
205,Alexandra Kunde,4,44
206,Martin Flatley,14,53
207,Allan Lubowitz,16,98
208,Laura Hegmann III,8,87
209,Cindy Wiza,3,83
210,Yvette Fay,18,90
211,Erika Harris,9,30
212,Archie Abbott III,20,11
213,Aubrey Dicki,8,12
214,Emanuel Morissette,3,11
215,Lola Satterfield,2,63
216,Wilfred Medhurst DDS,6,33
217,Timothy Kerluke,4,51
218,Teri Cruickshank,8,100
219,Saul Gislason Sr.,12,100
220,Louis Shields,18,48
221,Terrell Okuneva,16,78
222,Brandi Greenfelder Sr.,15,35
223,Bruce Koch,2,32
224,Danielle Altenwerth,12,96
225,Norma O'Keefe,4,36
226,Yvonne Kunde,11,49
227,Tammy McDermott PhD,19,59
228,Amber Bergnaum,8,17
229,Alejandro Deckow,17,48
230,Eunice Mayer,17,74
231,Ernestine Kilback,17,31
232,Cathy Ward,8,24
233,Mrs. Kristi Keeling,18,58
234,Tasha Block MD,5,74
235,Bertha Nienow,2,72
236,Dianna Rath,16,100
237,Melody Runolfsdottir V,19,68
238,Walter Wolff,3,47
239,Joey Hodkiewicz,4,69
240,Samantha Lubowitz,11,42
241,Gina Thiel DVM,17,91
242,Eduardo Zulauf,5,19
243,Hazel Connelly,21,18
244,Maryann Lindgren,18,97
245,Shelly Howell,12,37
246,Alfred Reinger Sr.,3,33
247,Lillian McGlynn,16,56
248,Marvin Turcotte,3,47
249,Saul Kihn,17,59
250,Eleanor Howe,8,47
251,Marian Hoppe,20,28
252,Olivia Legros V,16,45
253,Miss Essie King,8,88
254,Kathryn Reinger,9,45
255,Sherman Streich,3,14
